-0.006981316953897476,0.47853904962539673,21.92057228088379,-7.812499999992895e-05
-0.003490658476948738,0.46779686212539673,21.89778709411621,4.3945312500071054e-05
-0.001745329238474369,0.5644765496253967,21.89778709411621,0.0007763671875000711
-0.001745329238474369,0.5283437371253967,21.88910675048828,0.0005322265625000711
6.2873675958240085e-15,0.6533437371253967,21.88910675048828,0.001142578125000071
-0.001745329238474369,0.5722890496253967,21.88259506225586,0.001142578125000071
-0.001745329238474369,0.7138906121253967,21.88259506225586,0.001142578125000071
-0.003490658476948738,0.8945546746253967,21.91189193725586,0.0007763671875000711
-0.005235987715423107,0.8818593621253967,21.91189193725586,0.00041015625000007105
-0.008726646192371845,0.9209218621253967,21.90212631225586,4.3945312500071054e-05
-0.008726646192371845,0.8945546746253967,21.90212631225586,4.3945312500071054e-05
-0.010471975430846214,0.9521718621253967,21.89995574951172,4.3945312500071054e-05
-0.010471975430846214,0.7607656121253967,21.89995574951172,4.3945312500071054e-05
-0.010471975430846214,0.7666249871253967,21.90538215637207,-7.812499999992895e-05
-0.008726646192371845,0.7793202996253967,21.90538215637207,-0.00020019531249992895
-0.008726646192371845,0.6982656121253967,21.89127540588379,-0.0009326171874999289
-0.005235987715423107,0.5674062371253967,21.89127540588379,-0.001054687499999929
-0.003490658476948738,0.44142967462539673,21.88910675048828,-0.0006884765624999289
0.001745329238474369,0.39943748712539673,21.88910675048828,-0.00020019531249992895
0.005235987715423107,0.39943748712539673,21.923828125,-7.812499999992895e-05
0.006981316953897476,0.29006248712539673,21.923828125,-0.00032226562499992895
0.010471975430846214,0.34767967462539673,21.90755271911621,-7.812499999992895e-05
0.012217304669320583,0.39162498712539673,21.90755271911621,-7.812499999992895e-05
0.013962633907794952,0.42092186212539673,21.87391471862793,-0.00032226562499992895
0.013962633907794952,0.44728904962539673,21.87391471862793,0.00016601562500007105
0.013962633907794952,0.37404686212539673,21.88802146911621,0.00041015625000007105
0.015707964077591896,0.44435936212539673,21.88802146911621,0.0007763671875000711
0.015707964077591896,0.45705467462539673,21.9140625,0.0007763671875000711
0.01745329238474369,0.43654686212539673,21.9140625,0.001142578125000071
0.015707964077591896,0.5176015496253967,21.91297721862793,0.0007763671875000711
0.015707964077591896,0.5381093621253967,21.91297721862793,4.3945312500071054e-05
0.013962633907794952,0.6592031121253967,21.91514778137207,-7.812499999992895e-05
0.012217304669320583,0.7978749871253967,21.91514778137207,4.3945312500071054e-05
0.010471975430846214,0.7978749871253967,21.923828125,-7.812499999992895e-05
0.008726646192371845,0.8740468621253967,21.923828125,4.3945312500071054e-05
0.006981316953897476,0.7949452996253967,21.89561653137207,0.00016601562500007105
0.005235987715423107,0.8711171746253967,21.89561653137207,0.00041015625000007105
0.005235987715423107,0.8134999871253967,21.90863800048828,4.3945312500071054e-05
0.005235987715423107,0.7636952996253967,21.90863800048828,0.00016601562500007105
0.005235987715423107,0.7090077996253967,21.94227409362793,0.0005322265625000711
0.005235987715423107,0.7246327996253967,21.94227409362793,0.00041015625000007105
0.006981316953897476,0.7031484246253967,21.89670181274414,0.0007763671875000711
0.008726646192371845,0.48049217462539673,21.89670181274414,0.0008984375000000711
0.010471975430846214,0.36623436212539673,21.90538215637207,0.001142578125000071
0.012217304669320583,0.5224843621253967,21.90538215637207,0.001630859375000071
0.013962633907794952,0.5361562371253967,21.90972137451172,0.001386718750000071
0.013962633907794952,0.5283437371253967,21.90972137451172,0.001386718750000071
0.013962633907794952,0.6377187371253967,21.91623306274414,0.001264648437500071
0.012217304669320583,0.6201406121253967,21.91623306274414,0.001630859375000071
0.010471975430846214,0.6689687371253967,21.90755271911621,0.001386718750000071
0.008726646192371845,0.8838124871253967,21.90755271911621,0.001264648437500071
0.005235987715423107,0.9365468621253967,21.89236068725586,0.001142578125000071
0.001745329238474369,1.0801016092300415,21.89236068725586,0.001142578125000071
0.001745329238474369,0.9912343621253967,21.90972137451172,0.001142578125000071
6.2873675958240085e-15,0.9970937371253967,21.90972137451172,0.0008984375000000711
-0.001745329238474369,0.9785390496253967,21.89127540588379,0.001142578125000071
-0.001745329238474369,0.9023671746253967,21.89127540588379,0.0008984375000000711
-0.001745329238474369,0.9023671746253967,21.884765625,0.0007763671875000711
-0.001745329238474369,0.7763906121253967,21.884765625,0.0008984375000000711
6.2873675958240085e-15,0.6689687371253967,21.92165756225586,0.0008984375000000711
6.2873675958240085e-15,0.6435781121253967,21.92165756225586,0.0008984375000000711
0.001745329238474369,0.7060781121253967,21.89453125,0.001386718750000071
0.001745329238474369,0.6670156121253967,21.89453125,0.001630859375000071
0.003490658476948738,0.6592031121253967,21.875,0.001630859375000071
0.003490658476948738,0.6611562371253967,21.875,0.001386718750000071
0.005235987715423107,0.6113515496253967,21.88693618774414,0.001264648437500071
0.005235987715423107,0.6640859246253967,21.88693618774414,0.001142578125000071
0.003490658476948738,0.6826406121253967,21.89778709411621,0.001264648437500071
0.003490658476948738,0.7451406121253967,21.89778709411621,0.001264648437500071
0.001745329238474369,0.8291249871253967,21.85763931274414,0.001142578125000071
6.2873675958240085e-15,1.0205312967300415,21.85763931274414,0.0005322265625000711
-0.001745329238474369,0.9131093621253967,21.88693618774414,0.00041015625000007105
-0.001745329238474369,0.9443593621253967,21.88693618774414,0.0005322265625000711
-0.003490658476948738,1.0937734842300415,21.88150978088379,0.00041015625000007105
-0.003490658476948738,0.9756093621253967,21.88150978088379,0.00016601562500007105
-0.003490658476948738,0.7763906121253967,21.86306381225586,0.0005322265625000711
-0.001745329238474369,0.6982656121253967,21.86306381225586,0.0008984375000000711
6.2873675958240085e-15,0.6279531121253967,21.85221290588379,0.0008984375000000711
6.2873675958240085e-15,0.7715077996253967,21.85221290588379,0.001264648437500071
6.2873675958240085e-15,0.6855702996253967,21.87391471862793,0.001264648437500071
6.2873675958240085e-15,0.6435781121253967,21.87391471862793,0.0008984375000000711
0.001745329238474369,0.8418202996253967,21.81315040588379,0.001142578125000071
6.2873675958240085e-15,0.8554921746253967,21.81315040588379,0.0007763671875000711
-0.001745329238474369,0.9472890496253967,21.84895896911621,0.0005322265625000711
-0.003490658476948738,0.9785390496253967,21.84895896911621,0.0008984375000000711
-0.006981316953897476,1.1543203592300415,21.85980987548828,0.0005322265625000711
-0.008726646192371845,1.0146719217300415,21.85980987548828,0.0005322265625000711
-0.008726646192371845,1.0361562967300415,21.85980987548828,0.0007763671875000711
-0.010471975430846214,1.0127187967300415,21.85980987548828,0.0008984375000000711
-0.010471975430846214,0.9131093621253967,21.82508659362793,0.0008984375000000711
-0.010471975430846214,0.9990468621253967,21.82508659362793,0.001264648437500071
-0.010471975430846214,0.9648671746253967,21.83159637451172,0.001386718750000071
-0.010471975430846214,0.8086171746253967,21.83159637451172,0.001142578125000071
-0.010471975430846214,0.9472890496253967,21.83051300048828,0.0008984375000000711
-0.012217304669320583,1.0302969217300415,21.83051300048828,4.3945312500071054e-05
-0.012217304669320583,0.9365468621253967,21.80881118774414,0.00016601562500007105
-0.012217304669320583,0.9970937371253967,21.80881118774414,0.0007763671875000711
-0.012217304669320583,0.9443593621253967,21.78602409362793,0.0007763671875000711
-0.012217304669320583,0.9023671746253967,21.78602409362793,0.0005322265625000711
-0.010471975430846214,0.7187734246253967,21.82291603088379,0.0005322265625000711
-0.010471975430846214,0.8261952996253967,21.82291603088379,0.00041015625000007105
-0.008726646192371845,0.6748281121253967,21.77734375,0.0005322265625000711
-0.006981316953897476,0.7187734246253967,21.77734375,0.0008984375000000711
-0.006981316953897476,0.6826406121253967,21.77734375,0.0008984375000000711
-0.006981316953897476,0.7217031121253967,21.77734375,0.0007763671875000711
-0.005235987715423107,0.6533437371253967,21.81315040588379,0.0007763671875000711
-0.006981316953897476,0.8945546746253967,21.81315040588379,0.00016601562500007105
-0.006981316953897476,0.7607656121253967,21.78276824951172,0.00016601562500007105
-0.010471975430846214,0.7246327996253967,21.78276824951172,4.3945312500071054e-05
-0.010471975430846214,0.7373281121253967,21.73611068725586,4.3945312500071054e-05
-0.012217304669320583,0.8633046746253967,21.73611068725586,-0.00020019531249992895
-0.012217304669320583,0.8838124871253967,21.75889778137207,-0.0006884765624999289
-0.012217304669320583,0.6406484246253967,21.75889778137207,-0.0005664062499999289
-0.010471975430846214,0.8183827996253967,21.75998306274414,-0.00032226562499992895
-0.006981316953897476,0.5859609246253967,21.75998306274414,-0.0006884765624999289
6.2873675958240085e-15,0.8476796746253967,21.79904556274414,-0.001054687499999929
0.005235987715423107,0.6953359246253967,21.79904556274414,-0.001298828124999929
0.008726646192371845,0.48635154962539673,21.82508659362793,-0.001542968749999929
0.012217304669320583,0.45998436212539673,21.82508659362793,-0.001298828124999929
0.01745329238474369,0.44142967462539673,21.79904556274414,-0.0009326171874999289
0.02094395086169243,0.35549217462539673,21.79904556274414,4.3945312500071054e-05
0.02617993950843811,0.15432031452655792,21.77625846862793,0.0008984375000000711
0.03141592815518379,0.34182029962539673,21.77625846862793,0.0008984375000000711
0.03316125646233559,0.33400779962539673,21.76432228088379,0.0005322265625000711
0.03490658476948738,0.44435936212539673,21.76432228088379,-7.812499999992895e-05
0.03316125646233559,0.45510154962539673,21.78819465637207,-7.812499999992895e-05
0.03141592815518379,0.7109609246253967,21.78819465637207,0.001264648437500071
0.027925267815589905,0.5019765496253967,21.73719596862793,0.002973632812500071
0.024434609338641167,0.5302968621253967,21.73719596862793,0.003583984375000071
0.02094395086169243,0.7402577996253967,21.74587631225586,0.002973632812500071
0.012217304669320583,1.1777578592300415,21.74587631225586,0.002607421875000071
6.2873675958240085e-15,1.3193594217300415,21.75998306274414,0.001997070312500071
-0.01745329238474369,1.5683828592300415,21.75998306274414,0.0005322265625000711
-0.03490658476948738,1.1933828592300415,21.77083396911621,0.00041015625000007105
-0.04014257341623306,1.0517812967300415,21.77083396911621,0.00041015625000007105
-0.04014257341623306,1.1718984842300415,21.75889778137207,0.0005322265625000711
-0.036651913076639175,0.9052968621253967,21.75889778137207,0.0007763671875000711
-0.03316125646233559,0.7529531121253967,21.79904556274414,0.00041015625000007105
-0.02967059798538685,0.5146718621253967,21.79904556274414,4.3945312500071054e-05
-0.024434609338641167,0.47267967462539673,21.826171875,-7.812499999992895e-05
-0.02094395086169243,0.34963279962539673,21.826171875,-0.00020019531249992895
-0.015707964077591896,0.30568748712539673,21.79361915588379,-0.00032226562499992895
-0.010471975430846214,0.47853904962539673,21.79361915588379,-0.00020019531249992895
-0.003490658476948738,0.48342186212539673,21.76866340637207,-0.00020019531249992895
0.001745329238474369,0.36330467462539673,21.76866340637207,-0.00020019531249992895
0.003490658476948738,0.15432031452655792,21.77191925048828,-0.0005664062499999289
0.006981316953897476,0.15627343952655792,21.77191925048828,-0.00032226562499992895
0.010471975430846214,0.24318750202655792,21.72743034362793,-0.00032226562499992895
0.012217304669320583,0.16701562702655792,21.72743034362793,-0.00020019531249992895
0.015707964077591896,0.34767967462539673,21.74913215637207,-0.00032226562499992895
0.01745329238474369,0.46486717462539673,21.74913215637207,-7.812499999992895e-05
0.019198622554540634,0.5019765496253967,21.77191925048828,-7.812499999992895e-05
0.02094395086169243,0.5459218621253967,21.77191925048828,-7.812499999992895e-05
0.022689281031489372,0.5937734246253967,21.76432228088379,-7.812499999992895e-05
0.022689281031489372,0.48342186212539673,21.76432228088379,-7.812499999992895e-05
0.024434609338641167,0.37111717462539673,21.77300262451172,-7.812499999992895e-05
0.024434609338641167,0.43654686212539673,21.77300262451172,-7.812499999992895e-05
0.02617993950843811,0.40529686212539673,21.79470443725586,-7.812499999992895e-05
0.02617993950843811,0.33400779962539673,21.79470443725586,-7.812499999992895e-05
0.027925267815589905,0.32131248712539673,21.74045181274414,4.3945312500071054e-05
0.027925267815589905,0.27150779962539673,21.74045181274414,4.3945312500071054e-05
0.02967059798538685,0.24025781452655792,21.74153709411621,4.3945312500071054e-05
0.03141592815518379,0.37404686212539673,21.74153709411621,-7.812499999992895e-05
0.03141592815518379,0.44728904962539673,21.75564193725586,-0.0006884765624999289
0.03316125646233559,0.6113515496253967,21.75564193725586,-0.00032226562499992895
0.03490658476948738,0.5547109246253967,21.80229949951172,-0.00020019531249992895
0.036651913076639175,0.44728904962539673,21.80229949951172,-7.812499999992895e-05
0.04014257341623306,0.39943748712539673,21.77842903137207,0.00016601562500007105
0.04188790172338486,0.42385154962539673,21.77842903137207,-0.00020019531249992895
0.04712389037013054,0.08107812702655792,21.75672721862793,-0.0006884765624999289
0.05061454698443413,0.25295311212539673,21.75672721862793,-0.00032226562499992895
0.054105207324028015,0.37111717462539673,21.77517318725586,-0.00032226562499992895
0.057595863938331604,0.12795312702655792,21.77517318725586,-0.00020019531249992895
0.06283185631036758,0.16408593952655792,21.77191925048828,0.00016601562500007105
0.06457718461751938,0.22463281452655792,21.77191925048828,0.001142578125000071
0.06806784123182297,0.16408593952655792,21.7578125,0.001386718750000071
0.06981316953897476,0.29494529962539673,21.7578125,0.001752929687500071
0.06981316953897476,0.29494529962539673,21.79578971862793,0.001142578125000071
0.06806784123182297,0.43654686212539673,21.79578971862793,0.001630859375000071
0.06632251292467117,0.6718984246253967,21.748046875,0.002485351562500071
0.06108652427792549,0.9677968621253967,21.75998306274414,0.002485351562500071
0.054105207324028015,0.9677968621253967,21.75998306274414,0.002363281250000071
0.04886921867728233,1.0146719217300415,21.79470443725586,0.001997070312500071
0.04363323003053665,1.2246328592300415,21.79470443725586,0.001386718750000071
0.03490658476948738,1.3554922342300415,21.79470443725586,0.001630859375000071
0.02617993950843811,0.8838124871253967,21.80447006225586,0.002119140625000071
